,ID,TARGET,Unsatisfied Customer Probability
221,446,0,0.09883802
222,450,0,0.18493553
223,451,0,0.14731057
224,452,0,0.009330376
225,454,0,0.0040611
226,455,0,0.0047635906
227,463,0,0.05372365
228,464,0,0.012515037
229,465,0,0.013025724
230,467,1,0.7894223
231,468,0,0.039609652
232,470,0,0.031502064
233,472,0,0.30165723
234,473,0,0.06475207
235,475,0,0.010117566
236,476,0,0.004594943
237,479,0,0.18464348
238,481,0,0.0090387035
239,483,0,0.15845153
240,484,0,0.0066990955
241,486,0,0.22966206
242,487,0,0.006845638
243,491,0,0.10341879
244,494,0,0.025810307
245,495,0,0.001824276
246,497,0,0.03662987
247,498,0,0.0031525556
248,499,0,0.1654168
249,503,0,0.34039646
250,504,0,0.06342014
251,505,0,0.005291449
252,506,0,0.013695601
253,507,0,0.0115232
254,508,1,0.57605565
255,509,1,0.5329089
256,510,0,0.009477916
257,511,0,0.02691399
258,512,0,0.12169684
259,516,0,0.003241733
260,518,0,0.15554675
261,519,0,0.023206268
262,520,0,0.008162056
263,521,0,0.008069732
264,522,0,0.010025481
265,524,0,0.33458897
266,525,0,0.012940904
267,526,0,0.0051221373
268,528,0,0.18464348
269,529,0,0.039915297
270,531,0,0.06785722
271,532,1,0.63234764
272,534,0,0.13582659
273,536,0,0.016419243
274,539,0,0.26749313
275,540,0,0.029425656
276,541,0,0.00858801
277,542,1,0.6857946
278,545,0,0.010327187
279,546,0,0.0100215
280,552,0,0.023578152
281,556,0,0.0039291074
282,557,0,0.0061258115
283,559,0,0.020058887
284,562,0,0.0041234926
285,563,0,0.0068577738
286,565,0,0.062433165
287,569,0,0.0050107003
288,570,0,0.22297098
289,574,0,0.04308384
290,575,0,0.017593475
291,585,0,0.011836834
292,589,0,0.011546231
293,590,0,0.010671171
294,592,0,0.023448322
295,593,0,0.111901775
296,594,0,0.0030006361
297,595,0,0.035556022
298,597,0,0.004269576
299,601,0,0.005839958
300,603,0,0.06401017
301,604,0,0.001848462
302,605,0,0.27932993
303,607,0,0.011714839
304,608,0,0.021260526
305,610,0,0.06237992
306,612,0,0.04278693
307,613,0,0.04269132
308,615,0,0.0033118934
309,616,1,0.8001607
310,617,0,0.22866468
311,619,0,0.027793115
312,620,1,0.5210069
313,621,0,0.0067176
314,624,0,0.038180895
315,625,0,0.019647963
316,628,0,0.007010939
317,629,1,0.7694636
318,630,0,0.27424613
319,632,0,0.018311165
320,634,0,0.0027726262
321,637,0,0.02423573
322,638,0,0.027590852
323,642,0,0.01697014
324,643,0,0.008916532
325,644,0,0.11820528
326,646,0,0.003052501
327,655,0,0.026793068
328,660,0,0.06129652
329,664,0,0.04288983
330,665,0,0.17856593
331,666,0,0.009649306
332,670,1,0.6632783
333,671,1,0.8539984
334,672,0,0.0152480565
335,675,0,0.0031834352
336,676,0,0.06987616
337,677,0,0.47562307
338,678,0,0.01017128
339,680,0,0.013036064
340,683,1,0.7606131
341,684,0,0.046097476
342,685,0,0.28010902
343,691,0,0.052068505
344,693,0,0.0026986327
345,696,0,0.003460405
346,698,0,0.0042510997
347,699,0,0.18464348
348,700,0,0.018920086
349,703,0,0.01860442
350,704,0,0.029030932
351,705,0,0.059016448
352,707,1,0.59678644
353,709,0,0.24694712
354,711,1,0.76990074
355,713,0,0.18207565
356,716,0,0.006845638
357,719,0,0.011714839
358,721,0,0.044165947
359,722,0,0.011505844
360,723,0,0.015708795
361,724,0,0.0068686614
362,727,0,0.003183744
363,728,0,0.026118677
364,729,0,0.003823717
365,733,0,0.089330666
366,736,0,0.0043775104
367,739,0,0.039978288
368,742,1,0.87970257
369,743,0,0.03990735
370,744,0,0.008825154
371,745,1,0.86551946
372,747,0,0.012610762
373,749,0,0.021704353
374,750,0,0.49886152
375,751,0,0.018696604
376,752,0,0.002336962
377,755,0,0.013309189
378,756,0,0.0034023102
379,762,0,0.10077262
380,763,0,0.43726605
381,764,0,0.022909492
382,765,0,0.048150033
383,766,0,0.060525186
384,769,0,0.16416615
385,770,0,0.49437988
386,773,0,0.012213079
387,774,0,0.4032303
388,776,0,0.029680628
389,777,0,0.077777386
390,778,0,0.0063113887
391,779,0,0.14731057
392,780,0,0.0072954632
393,781,0,0.024699597
394,786,0,0.09434011
395,788,0,0.0093160225
396,794,0,0.114517845
397,796,1,0.8740065
398,801,0,0.07120748
399,802,0,0.09114072
400,803,0,0.009311486
401,804,0,0.009959455
402,805,0,0.050162535
403,809,0,0.31185365
404,810,0,0.4962865
405,817,0,0.39349085
406,819,0,0.014968718
407,821,0,0.029000979
408,824,1,0.83701587
409,825,0,0.010179766
410,826,1,0.6173855
411,830,0,0.009829712
412,831,0,0.040139657
413,832,0,0.023782862
414,833,0,0.013459946
415,837,0,0.24903736
416,839,0,0.0036004316
417,840,0,0.00325309
418,841,0,0.15880406
419,842,0,0.0044166693
420,843,0,0.004897979
421,844,0,0.14406665
422,845,0,0.05341401
423,848,0,0.023079252
424,853,0,0.015715469
425,854,0,0.0039448463
426,855,0,0.009343418
427,856,0,0.018920807
428,861,0,0.0084580025
429,865,0,0.28874293
430,866,0,0.0019755154
431,867,0,0.0040070056
432,870,0,0.006778593
433,871,0,0.12836929
434,872,0,0.10480638
435,873,0,0.18464348
436,874,0,0.10748179
437,875,0,0.00473476
438,876,0,0.0057612406
439,879,0,0.18464348
440,880,0,0.011714839
441,883,0,0.054569375
442,884,0,0.013567145
443,886,0,0.009318091
444,890,0,0.012562843
445,892,0,0.023953155
446,893,0,0.3845006
447,894,0,0.08146584
448,895,0,0.106602505
449,896,0,0.15610845
450,897,0,0.011858103
451,899,0,0.20804107
452,900,0,0.013681747
453,901,0,0.008734404
454,902,1,0.8549045
455,905,0,0.014059072
456,912,0,0.11456868
457,914,1,0.87486947
458,915,0,0.044791732
459,917,0,0.08704505
460,918,0,0.0075936955
461,919,0,0.02173519
462,921,0,0.0051657753
463,922,0,0.031454954
464,923,0,0.0025067935
465,926,0,0.0030277818
466,929,0,0.005650331
467,930,0,0.023535354
468,931,0,0.24552897
469,937,0,0.010740557
470,938,0,0.012272478
471,939,0,0.02004663
472,941,0,0.13735189
473,946,0,0.006205081
474,947,0,0.024938786
475,950,0,0.020286234
476,951,0,0.006228437
477,952,0,0.100231245
478,953,0,0.032081284
479,954,0,0.0038280352
480,955,0,0.035556022
481,956,1,0.74970406
482,957,0,0.08655421
483,960,0,0.15924618
484,963,1,0.8190668
485,966,0,0.05681432
486,969,0,0.115361914
487,971,0,0.026735352
488,972,0,0.011914012
489,975,0,0.022163494
490,980,0,0.008258387
491,982,0,0.23419933
492,983,0,0.0049876883
493,985,0,0.0672678
494,987,0,0.013793237
495,988,0,0.0062581245
496,991,0,0.038783003
497,992,0,0.0021467856
498,995,0,0.4288523
499,996,0,0.0055692303
500,998,0,0.009204246
501,1001,1,0.8142027
502,1002,0,0.0109057315
503,1004,0,0.17908324
504,1005,0,0.12865055
505,1010,0,0.0072954632
506,1011,0,0.0028466822
507,1012,0,0.006276692
508,1013,0,0.123532675
509,1014,0,0.0165931
510,1015,0,0.11754817
511,1016,0,0.20802613
512,1022,0,0.0037192996
513,1023,0,0.27495942
514,1024,0,0.007565382
515,1025,0,0.06770264
516,1026,1,0.64394575
517,1028,0,0.01826578
518,1029,0,0.013358767
519,1032,0,0.4962865
520,1034,0,0.06100123
521,1036,0,0.026642248
522,1037,0,0.0026310445
523,1039,0,0.39021403
524,1042,0,0.052943576
525,1045,0,0.28874293
526,1046,0,0.0592605
527,1050,0,0.030102272
528,1052,0,0.06701291
529,1055,0,0.17565311
530,1057,0,0.008782188
531,1058,0,0.0071617407
532,1060,0,0.0076580723
533,1062,0,0.045618974
534,1063,0,0.47562307
535,1064,0,0.19284117
536,1065,0,0.011600417
537,1066,0,0.010513434
538,1067,0,0.44664958
539,1068,0,0.094852716
540,1070,0,0.45821
541,1072,0,0.046886522
542,1077,1,0.8038667
543,1078,0,0.11774725
544,1079,0,0.009204246
545,1081,0,0.28531697
546,1082,1,0.79675776
547,1093,0,0.016268866
548,1094,0,0.47067422
549,1102,0,0.0270874
550,1103,0,0.18366009
551,1106,0,0.004674755
552,1107,1,0.8283503
553,1112,0,0.3117007
554,1113,0,0.0052672094
555,1114,0,0.027393455
556,1116,0,0.008766677
557,1118,0,0.0048076394
558,1120,0,0.06237992
559,1121,0,0.16149625
560,1128,0,0.024388146
561,1130,0,0.22180335
562,1132,0,0.023535354
563,1135,0,0.0052114734
564,1138,0,0.16698147
565,1139,0,0.0103458455
566,1141,0,0.06374844
567,1143,1,0.82674396
568,1146,0,0.12526669
569,1148,0,0.18338756
570,1149,0,0.025913611
571,1151,0,0.024720803
572,1152,0,0.07979844
573,1153,0,0.02293094
574,1155,0,0.051886044
575,1157,0,0.004202553
576,1160,0,0.008969622
577,1161,0,0.007598609
578,1162,0,0.17896365
579,1164,0,0.37909445
580,1168,0,0.026611798
581,1169,0,0.013231815
582,1174,0,0.38974348
583,1176,0,0.0075984844
584,1177,1,0.84151477
585,1178,0,0.055531293
586,1180,0,0.0070775975
587,1181,0,0.1489872
588,1182,0,0.11134258
589,1185,0,0.050449543
590,1190,0,0.02202509
591,1194,0,0.010740557
592,1196,0,0.074636094
593,1199,0,0.025191609
594,1200,0,0.02505778
595,1201,0,0.008979482
596,1202,0,0.111218885
597,1206,1,0.84120417
598,1207,0,0.018073164
599,1208,0,0.0037726257
600,1212,0,0.1503433
601,1216,0,0.005783171
602,1219,0,0.008778072
603,1221,0,0.04393223
604,1222,0,0.006083398
605,1225,0,0.100614175
606,1227,0,0.052943576
607,1230,0,0.02217302
608,1231,0,0.18929137
609,1232,0,0.049154364
610,1233,0,0.003515328
611,1234,0,0.151219
612,1235,0,0.03453758
613,1236,1,0.5307556
614,1237,0,0.007511761
615,1238,0,0.09582346
616,1239,0,0.10104978
617,1240,0,0.05920083
618,1241,0,0.014696327
619,1244,0,0.09670327
620,1245,0,0.045760673
621,1247,0,0.052943576
622,1250,0,0.016945237
623,1251,0,0.0033181878
624,1257,0,0.019027188
625,1259,0,0.0072954632
626,1266,0,0.11046064
627,1267,1,0.90176255
628,1268,0,0.009586363
629,1270,1,0.81758094
630,1272,0,0.018400786
631,1273,0,0.3377113
632,1276,0,0.09863356
633,1278,0,0.005036092
634,1279,0,0.27977028
635,1283,0,0.017920483
636,1284,0,0.18464348
637,1286,0,0.0047752857
638,1289,0,0.016909769
639,1290,0,0.0066420347
640,1292,0,0.011360129
641,1293,0,0.18309464
642,1294,0,0.2473577
643,1296,0,0.10283037
644,1298,0,0.02815869
645,1299,1,0.6738688
646,1301,0,0.0042584753
647,1304,0,0.084808156
648,1306,0,0.030617772
649,1308,0,0.08410044
650,1310,0,0.01116948
651,1311,0,0.008444509
652,1312,0,0.11680659
653,1315,0,0.010137429
654,1318,0,0.37154254
655,1319,0,0.002515398
656,1320,0,0.008292861
657,1323,0,0.0061611123
658,1324,0,0.009860582
659,1325,0,0.04179826
660,1326,0,0.0247677
661,1329,1,0.8124128
662,1331,0,0.07387265
663,1332,0,0.0053464626
664,1335,0,0.011913231
665,1336,1,0.81257725
666,1338,0,0.025926655
667,1340,0,0.37847364
668,1342,0,0.009760381
669,1345,0,0.022871692
670,1347,0,0.007264779
671,1349,0,0.18464348
672,1350,0,0.03856271
673,1351,0,0.0033194115
674,1354,0,0.0038179075
675,1355,0,0.008709848
676,1356,0,0.17478344
677,1359,0,0.10673734
678,1361,1,0.85039455
679,1362,1,0.8261113
680,1363,1,0.7326977
681,1365,0,0.0147510925
682,1366,0,0.03925553
683,1367,0,0.31894174
684,1368,0,0.0076891608
685,1369,0,0.007297187
686,1370,0,0.1038337
687,1371,0,0.20618357
688,1372,0,0.056350555
689,1374,0,0.005876064
690,1375,1,0.6273571
691,1376,0,0.0381646
692,1379,0,0.008296529
693,1380,0,0.10480638
694,1383,0,0.18338756
695,1387,0,0.21291082
696,1388,1,0.7019854
697,1389,0,0.005273394
698,1390,0,0.049693327
699,1394,0,0.23243837
700,1396,1,0.6520673
701,1397,0,0.021535097
702,1399,0,0.035323802
703,1400,0,0.4754837
704,1402,0,0.19992332
705,1403,0,0.060534175
706,1404,0,0.17014119
707,1405,0,0.10119622
708,1407,0,0.010966496
709,1409,0,0.044165947
710,1413,0,0.0023822917
711,1415,0,0.047783114
712,1416,0,0.040896468
713,1418,0,0.0058054985
714,1422,0,0.0058666677
715,1423,0,0.0049991338
716,1425,0,0.005274282
717,1428,0,0.18464348
718,1429,0,0.036062654
719,1430,0,0.18338756
720,1431,0,0.037805863
721,1432,0,0.0055451714
722,1434,0,0.0038427808
723,1435,0,0.005807351
724,1436,1,0.6127527
725,1438,0,0.0067652063
726,1443,0,0.11354983
727,1445,0,0.030473884
728,1446,0,0.06797707
729,1453,0,0.013416769
730,1456,0,0.0098282965
731,1458,0,0.043858692
732,1459,0,0.0029975292
733,1460,0,0.03006595
734,1461,0,0.22277363
735,1462,1,0.85995454
736,1463,0,0.18929137
737,1466,1,0.82166195
738,1467,0,0.05067064
739,1469,1,0.5620547
740,1470,0,0.003091671
741,1471,1,0.81682533
742,1473,0,0.009177394
743,1476,0,0.010536043
744,1477,0,0.08741115
745,1481,0,0.18338756
746,1482,0,0.39878216
747,1485,1,0.7348398
748,1486,1,0.60454524
749,1490,0,0.11383539
750,1491,1,0.82314146
751,1493,0,0.009073236
752,1494,0,0.1962551
753,1500,0,0.042056326
754,1504,0,0.03745444
755,1506,0,0.028688524
756,1509,0,0.0059884
757,1512,0,0.17777582
758,1514,0,0.024734661
759,1518,0,0.1727075
760,1520,0,0.008539876
761,1522,0,0.18272622
762,1525,1,0.81001097
763,1526,0,0.151219
764,1529,1,0.8279155
765,1530,0,0.31508985
766,1532,0,0.012562843
767,1533,0,0.027034167
768,1537,0,0.11024567
769,1542,0,0.027571676
770,1544,0,0.2994695
771,1545,0,0.3646801
772,1546,1,0.7326977
773,1549,0,0.29334837
774,1551,0,0.005807351
775,1552,0,0.0050655683
776,1555,0,0.06427338
777,1556,0,0.009416827
778,1558,1,0.7523496
779,1560,0,0.0160859
780,1561,0,0.14277036
781,1562,0,0.036766324
782,1563,0,0.003749257
783,1566,0,0.0041999416
784,1568,0,0.06296365
785,1570,0,0.02048544
786,1575,1,0.63990873
787,1577,0,0.13896397
788,1579,0,0.018100997
789,1581,0,0.03443494
790,1582,1,0.5247941
791,1585,1,0.63155115
792,1586,0,0.0043973583
793,1587,0,0.010187328
794,1593,0,0.3929382
795,1597,0,0.116544716
796,1599,0,0.011224364
797,1608,0,0.0054797893
798,1609,0,0.18338756
799,1612,0,0.249809
800,1615,0,0.0077820197
801,1616,0,0.15394798
802,1618,0,0.08873184
803,1619,0,0.011500595
804,1624,0,0.030374195
805,1625,0,0.3061073
806,1627,0,0.12141144
807,1628,1,0.7145035
808,1635,0,0.011369494
809,1636,0,0.1911123
810,1637,0,0.1873855
811,1640,0,0.032085266
812,1642,0,0.004838808
813,1645,0,0.28874293
814,1647,0,0.04559772
815,1648,1,0.84960204
816,1650,0,0.004020385
817,1651,0,0.07324542
818,1653,0,0.037684727
819,1654,0,0.0040162
820,1655,0,0.018741747
821,1656,0,0.023817627
822,1657,1,0.7348398
823,1659,1,0.7242819
824,1661,0,0.10979683
825,1662,0,0.02723937
826,1663,0,0.46005964
827,1664,0,0.072482765
828,1671,0,0.18464348
829,1673,0,0.18338756
830,1674,0,0.055818845
831,1678,0,0.013038279
832,1680,0,0.07731475
833,1682,0,0.022704005
834,1687,0,0.005014655
835,1689,0,0.00621851
836,1690,0,0.015785769
837,1691,0,0.037420735
838,1692,0,0.02605896
839,1696,0,0.008707692
840,1701,0,0.12824883
841,1702,0,0.05638935
842,1705,0,0.048142213
843,1707,0,0.34765512
844,1711,0,0.06129652
845,1714,0,0.027597846
846,1715,1,0.50221294
847,1716,0,0.13375151
848,1717,0,0.010443618
849,1719,0,0.013453395
850,1723,0,0.009343418
851,1725,0,0.010503478
852,1726,1,0.51289064
853,1728,0,0.0051748455
854,1730,0,0.0056203376
855,1731,0,0.0034379812
856,1736,0,0.014485836
857,1742,1,0.8177223
858,1745,0,0.052924298
859,1747,1,0.84110224
860,1749,0,0.04146739
861,1750,0,0.14858381
862,1751,0,0.004154991
863,1752,0,0.02859126
864,1753,0,0.06545592
865,1754,0,0.22808471
866,1758,0,0.091627434
867,1759,0,0.022897985
868,1760,0,0.005080977
869,1761,0,0.17908324
870,1763,1,0.56115574
871,1765,0,0.09598524
872,1767,0,0.4355857
873,1768,0,0.009721275
874,1769,0,0.0115885865
875,1774,0,0.03840224
876,1775,0,0.3513245
877,1776,0,0.0037301055
878,1777,0,0.11378691
879,1779,0,0.051411
880,1780,0,0.0033421046
881,1783,0,0.010934832
882,1784,0,0.011286275
883,1785,0,0.008410718
884,1789,0,0.18464348
885,1790,0,0.30367896
886,1792,0,0.009861373
887,1793,0,0.46176633
888,1795,0,0.026267763
889,1796,0,0.0063578873
890,1798,0,0.04914555
891,1802,0,0.021651782
892,1803,0,0.069989234
893,1805,0,0.01300742
894,1806,0,0.059315804
895,1809,0,0.01948138
896,1810,0,0.0023684325
897,1812,0,0.17229578
898,1813,0,0.12589078
899,1814,0,0.4029571
900,1815,0,0.034941565
901,1817,0,0.027655475
902,1818,0,0.05807541
903,1819,0,0.06894883
904,1820,0,0.03975251
905,1821,0,0.23412941
906,1823,0,0.07321298
907,1826,0,0.033044033
908,1827,0,0.018340277
909,1829,1,0.80555654
910,1831,0,0.005509149
911,1833,0,0.11764008
912,1834,0,0.016356945
913,1837,0,0.22057454
914,1838,0,0.0072954632
915,1839,0,0.0028343364
916,1840,0,0.009588178
917,1841,0,0.08455646
918,1842,0,0.017024493
919,1844,0,0.00903241
920,1845,0,0.008303385
921,1846,0,0.004419213
922,1847,0,0.007784451
923,1850,0,0.0077820197
924,1851,0,0.09641388
925,1852,0,0.003022087
926,1860,0,0.24561216
927,1862,0,0.04925581
928,1864,1,0.724436
929,1865,0,0.029230183
930,1866,0,0.28805923
931,1867,0,0.26506007
932,1870,0,0.011353961
933,1871,0,0.06019682
934,1872,0,0.03513096
935,1873,0,0.008818045
936,1874,0,0.14364986
937,1876,0,0.08663916
938,1878,0,0.008131613
939,1879,1,0.7258009
940,1884,0,0.020725332
941,1885,0,0.007901712
942,1888,0,0.2474219
943,1893,0,0.0054288865
944,1897,0,0.23319148
945,1901,0,0.020621542
946,1902,0,0.060482457
947,1903,0,0.011422641
948,1905,0,0.101893164
949,1907,0,0.028458575
950,1908,1,0.82143784
951,1919,1,0.78500533
952,1921,1,0.6220237
953,1926,0,0.01787822
954,1928,0,0.011551015
955,1930,1,0.7894223
956,1933,0,0.0048316773
957,1934,0,0.042137556
958,1935,0,0.050688196
959,1939,1,0.8642786
960,1940,0,0.18464348
961,1942,0,0.013567145
962,1943,0,0.008609701
963,1945,0,0.032543678
964,1946,0,0.28424034
965,1948,0,0.19914222
966,1949,0,0.01779647
967,1952,0,0.039278
968,1953,0,0.07057423
969,1955,0,0.024714354
970,1959,0,0.051161464
971,1963,0,0.016797323
972,1965,0,0.010520892
973,1967,0,0.18207565
974,1968,0,0.022425294
975,1969,0,0.0028916728
976,1970,0,0.2990429
977,1973,0,0.032278493
978,1977,0,0.08135666
979,1978,0,0.011476747
980,1979,0,0.0049761087
981,1988,1,0.61546826
982,1991,1,0.5214678
983,1994,0,0.0023684325
984,1996,0,0.008242851
985,1997,0,0.014232028
986,1998,0,0.0074610426
987,2000,0,0.19614823
988,2002,0,0.0075701196
989,2004,0,0.12828428
990,2007,0,0.21509334
991,2008,0,0.16646966
992,2010,0,0.006204038
993,2011,0,0.37850654
994,2012,0,0.03555155
995,2015,0,0.01462113
996,2018,0,0.0052167666
997,2019,0,0.009343418
998,2023,0,0.4852087
999,2024,0,0.20418493
1000,2026,0,0.044845138
1001,2028,0,0.010189011
1002,2029,0,0.11774725
1003,2031,0,0.14731057
1004,2033,0,0.14877778
1005,2034,0,0.022333754
1006,2037,1,0.7856953
1007,2038,0,0.18207565
1008,2039,0,0.017992225
1009,2040,0,0.0069162464
1010,2042,0,0.027864663
1011,2045,0,0.08301718
1012,2048,0,0.048368696
1013,2049,0,0.18316172
1014,2050,0,0.04463884
1015,2057,1,0.58991915
1016,2061,0,0.15847455
1017,2063,0,0.17816067
1018,2067,0,0.042734757
1019,2069,0,0.09159046
1020,2070,0,0.18929137
1021,2072,1,0.8654222
1022,2073,0,0.047627196
1023,2075,0,0.01769235
1024,2076,0,0.08254441
1025,2081,0,0.05933162
1026,2082,0,0.089113824
1027,2084,0,0.057319608
1028,2085,0,0.37317836
1029,2086,0,0.07979844
1030,2088,0,0.08046456
1031,2092,0,0.44978997
1032,2093,0,0.0036250495
1033,2094,0,0.0060284087
1034,2096,0,0.34772575
1035,2102,0,0.06894883
1036,2103,0,0.3397976
1037,2104,0,0.22367918
1038,2108,0,0.42321172
1039,2109,0,0.0681155
1040,2111,0,0.29540294
1041,2113,0,0.017883135
1042,2116,0,0.036340844
1043,2117,0,0.055821445
1044,2118,0,0.0164687
1045,2119,0,0.07054531
1046,2120,0,0.007243214
1047,2121,0,0.010595593
1048,2124,0,0.37680432
1049,2125,0,0.08419235
1050,2126,0,0.0067071123
1051,2127,1,0.73732656
1052,2131,0,0.0024804377
1053,2133,0,0.028674029
1054,2134,0,0.08959396
1055,2136,0,0.03563161
1056,2137,1,0.61553866
1057,2139,0,0.20058417
1058,2144,0,0.00198708
1059,2145,0,0.04318373
1060,2146,0,0.12820223
1061,2149,0,0.038803518
1062,2150,0,0.006864704
1063,2151,0,0.07249584
1064,2152,0,0.021598548
1065,2153,0,0.008466521
1066,2157,0,0.23813255
1067,2158,0,0.040560383
1068,2159,0,0.007930889
1069,2161,0,0.010895306
1070,2163,0,0.0053657233
1071,2166,0,0.09752545
1072,2169,0,0.0061687757
1073,2171,1,0.5630766
1074,2177,0,0.019298604
1075,2179,0,0.0935804
1076,2182,0,0.005204956
1077,2184,1,0.8106711
1078,2185,0,0.2533441
1079,2186,0,0.009151203
1080,2187,0,0.01951489
1081,2188,0,0.015382947
1082,2189,0,0.008998363
1083,2190,1,0.8004649
1084,2194,0,0.00797297
1085,2195,0,0.04107779
1086,2196,0,0.028028272
1087,2198,0,0.08268365
1088,2199,0,0.067832746
1089,2200,0,0.004840581
1090,2201,0,0.02035585
1091,2203,0,0.06523885
1092,2208,0,0.043683607
1093,2209,0,0.02023549
1094,2210,0,0.027643392
